elapsed,pwr
0,84
1,89
2,92
3,90
4,92
5,103
6,114
7,96
8,96
9,114
10,98
11,95
12,80
13,97
14,97
15,93
16,96
17,88
18,92
19,88
20,99
21,98
22,91
23,92
24,99
25,94
26,94
27,91
28,106
29,106
30,94
31,87
32,92
33,92
34,81
35,94
36,93
37,88
38,85
39,86
40,88
41,87
42,82
43,92
44,90
45,89
46,86
47,86
48,82
49,84
50,85
51,94
52,91
53,99
54,92
55,89
56,90
57,90
58,87
59,92
60,87
61,88
62,84
63,90
64,91
65,84
66,94
67,86
68,88
69,90
70,87
71,89
72,88
73,87
74,87
75,86
76,89
77,89
78,88
79,83
80,94
81,85
82,86
83,85
84,86
85,92
86,91
87,90
88,84
89,91
90,82
91,91
92,92
93,83
94,92
95,92
96,93
97,83
98,90
99,88
100,87
101,93
102,86
103,81
104,88
105,83
106,86
107,85
108,89
109,87
110,88
111,90
112,90
113,90
114,85
115,88
116,88
117,93
118,95
119,95
120,91
121,102
122,124
123,122
124,114
125,119
126,125
127,113
128,117
129,123
130,119
131,118
132,112
133,121
134,121
135,112
136,118
137,119
138,122
139,128
140,128
141,116
142,118
143,118
144,116
145,116
146,124
147,124
148,119
149,117
150,113
151,121
152,114
153,125
154,121
155,112
156,118
157,113
158,114
159,116
160,114
161,119
162,117
163,115
164,119
165,118
166,115
167,115
168,115
169,114
170,117
171,115
172,110
173,118
174,115
175,115
176,112
177,117
178,118
179,116
180,115
181,119
182,121
183,121
184,117
185,117
186,118
187,122
188,113
189,120
190,123
191,117
192,117
193,123
194,124
195,121
196,127
197,121
198,124
199,116
200,122
201,123
202,116
203,120
204,122
205,124
206,125
207,120
208,118
209,124
210,117
211,117
212,117
213,126
214,114
215,114
216,114
217,119
218,114
219,116
220,118
221,116
222,120
223,119
224,116
225,114
226,116
227,117
228,117
229,124
230,117
231,116
232,115
233,120
234,123
235,122
236,120
237,124
238,123
239,125
240,147
241,147
242,212
243,211
244,174
245,180
246,180
247,190
248,186
249,183
250,190
251,189
252,186
253,185
254,185
255,177
256,180
257,185
258,185
259,178
260,176
261,179
262,176
263,182
264,176
265,176
266,177
267,179
268,189
269,172
270,175
271,197
272,195
273,182
274,185
275,187
276,187
277,186
278,183
279,181
280,197
281,196
282,183
283,190
284,198
285,197
286,197
287,206
288,204
289,196
290,196
291,192
292,219
293,190
294,188
295,200
296,205
297,194
298,202
